threshold,20,nonmax_suppression,1,neighbourhood,2
u,v
219.0,141.0
152.0,140.0
38.0,139.0
53.0,139.0
62.0,139.0
209.0,139.0
13.0,138.0
18.0,138.0
32.0,138.0
112.0,138.0
30.0,137.0
109.0,137.0
202.0,137.0
23.0,136.0
33.0,136.0
39.0,136.0
102.0,136.0
115.0,136.0
11.0,135.0
36.0,135.0
110.0,135.0
42.0,134.0
51.0,134.0
118.0,134.0
35.0,133.0
49.0,133.0
11.0,132.0
23.0,132.0
25.0,132.0
57.0,132.0
121.0,132.0
16.0,131.0
18.0,131.0
55.0,131.0
93.0,131.0
114.0,131.0
124.0,131.0
13.0,130.0
28.0,130.0
47.0,130.0
96.0,130.0
102.0,130.0
106.0,130.0
109.0,130.0
144.0,130.0
19.0,129.0
22.0,129.0
114.0,129.0
53.0,128.0
105.0,128.0
111.0,128.0
120.0,128.0
25.0,127.0
19.0,126.0
96.0,126.0
128.0,126.0
40.0,125.0
102.0,125.0
34.0,124.0
89.0,124.0
125.0,124.0
130.0,124.0
94.0,123.0
7.0,122.0
49.0,122.0
87.0,122.0
98.0,122.0
101.0,122.0
110.0,122.0
124.0,122.0
20.0,121.0
106.0,121.0
132.0,121.0
57.0,120.0
120.0,120.0
134.0,120.0
34.0,119.0
41.0,119.0
89.0,119.0
136.0,119.0
7.0,118.0
91.0,118.0
29.0,117.0
105.0,117.0
26.0,116.0
89.0,116.0
127.0,116.0
152.0,116.0
163.0,116.0
178.0,116.0
196.0,116.0
11.0,115.0
52.0,115.0
94.0,115.0
16.0,114.0
89.0,114.0
115.0,114.0
124.0,114.0
139.0,114.0
151.0,114.0
7.0,113.0
122.0,113.0
18.0,112.0
90.0,112.0
105.0,111.0
113.0,111.0
19.0,110.0
41.0,110.0
84.0,110.0
87.0,110.0
101.0,110.0
107.0,110.0
118.0,110.0
123.0,110.0
175.0,110.0
197.0,110.0
11.0,109.0
23.0,109.0
107.0,108.0
47.0,107.0
84.0,107.0
101.0,107.0
163.0,107.0
94.0,106.0
109.0,106.0
130.0,106.0
161.0,106.0
85.0,105.0
111.0,105.0
118.0,105.0
125.0,105.0
139.0,105.0
181.0,105.0
94.0,104.0
109.0,104.0
127.0,104.0
135.0,104.0
141.0,104.0
151.0,104.0
51.0,103.0
98.0,103.0
107.0,103.0
81.0,102.0
109.0,102.0
84.0,101.0
146.0,101.0
182.0,101.0
131.0,100.0
236.0,100.0
241.0,100.0
16.0,99.0
97.0,99.0
103.0,99.0
117.0,99.0
126.0,99.0
223.0,99.0
225.0,99.0
227.0,99.0
231.0,99.0
215.0,98.0
219.0,98.0
221.0,98.0
239.0,98.0
49.0,97.0
81.0,97.0
101.0,97.0
105.0,97.0
123.0,97.0
139.0,97.0
142.0,97.0
183.0,97.0
41.0,96.0
89.0,96.0
94.0,96.0
109.0,96.0
130.0,96.0
107.0,95.0
143.0,95.0
183.0,95.0
201.0,95.0
167.0,94.0
93.0,93.0
106.0,93.0
142.0,93.0
146.0,93.0
88.0,92.0
95.0,92.0
109.0,92.0
138.0,92.0
202.0,92.0
189.0,91.0
191.0,91.0
100.0,90.0
105.0,90.0
126.0,90.0
141.0,90.0
49.0,89.0
97.0,89.0
111.0,89.0
131.0,89.0
104.0,88.0
108.0,88.0
116.0,88.0
129.0,88.0
142.0,88.0
46.0,87.0
94.0,87.0
100.0,87.0
111.0,87.0
121.0,87.0
136.0,87.0
191.0,87.0
97.0,86.0
104.0,86.0
107.0,85.0
115.0,85.0
123.0,85.0
133.0,85.0
239.0,85.0
113.0,84.0
119.0,84.0
126.0,84.0
122.0,83.0
133.0,83.0
142.0,83.0
108.0,82.0
128.0,82.0
131.0,82.0
241.0,82.0
119.0,81.0
135.0,81.0
132.0,79.0
139.0,78.0
128.0,77.0
131.0,77.0
49.0,76.0
185.0,76.0
187.0,76.0
148.0,75.0
153.0,75.0
46.0,74.0
201.0,74.0
159.0,73.0
188.0,73.0
195.0,73.0
198.0,73.0
153.0,72.0
161.0,72.0
163.0,72.0
147.0,71.0
185.0,71.0
194.0,71.0
198.0,71.0
217.0,71.0
444.0,71.0
448.0,71.0
162.0,70.0
155.0,69.0
165.0,69.0
194.0,69.0
196.0,69.0
108.0,68.0
203.0,68.0
207.0,68.0
210.0,68.0
443.0,68.0
450.0,68.0
49.0,67.0
149.0,67.0
157.0,67.0
164.0,67.0
166.0,67.0
154.0,66.0
198.0,66.0
201.0,66.0
212.0,66.0
446.0,66.0
145.0,65.0
128.0,64.0
153.0,64.0
453.0,64.0
149.0,63.0
163.0,63.0
181.0,63.0
198.0,63.0
201.0,63.0
207.0,63.0
213.0,63.0
144.0,62.0
158.0,62.0
453.0,62.0
178.0,61.0
108.0,60.0
206.0,60.0
440.0,60.0
215.0,59.0
217.0,59.0
181.0,58.0
185.0,57.0
214.0,57.0
218.0,57.0
439.0,57.0
456.0,57.0
14.0,56.0
87.0,56.0
103.0,56.0
190.0,56.0
199.0,56.0
203.0,56.0
205.0,56.0
229.0,56.0
231.0,56.0
448.0,56.0
10.0,55.0
20.0,55.0
37.0,55.0
52.0,55.0
91.0,55.0
455.0,55.0
98.0,54.0
208.0,54.0
212.0,54.0
50.0,53.0
103.0,53.0
125.0,53.0
181.0,53.0
199.0,53.0
202.0,53.0
193.0,52.0
218.0,52.0
453.0,52.0
8.0,51.0
20.0,51.0
212.0,51.0
236.0,51.0
241.0,51.0
198.0,50.0
214.0,50.0
183.0,49.0
194.0,49.0
202.0,49.0
226.0,49.0
262.0,49.0
401.0,49.0
403.0,49.0
22.0,48.0
215.0,48.0
39.0,45.0
199.0,45.0
451.0,45.0
359.0,43.0
394.0,43.0
403.0,43.0
445.0,43.0
200.0,42.0
221.0,42.0
272.0,42.0
331.0,42.0
442.0,42.0
452.0,42.0
38.0,41.0
61.0,41.0
94.0,41.0
179.0,41.0
214.0,41.0
274.0,41.0
285.0,41.0
325.0,41.0
385.0,41.0
391.0,41.0
403.0,41.0
210.0,40.0
282.0,40.0
363.0,40.0
207.0,39.0
336.0,39.0
343.0,39.0
402.0,39.0
4.0,38.0
21.0,38.0
36.0,38.0
64.0,38.0
77.0,38.0
82.0,38.0
87.0,38.0
89.0,38.0
442.0,38.0
207.0,37.0
248.0,37.0
448.0,37.0
35.0,36.0
54.0,36.0
38.0,35.0
441.0,34.0
449.0,34.0
48.0,33.0
306.0,30.0
35.0,29.0
55.0,29.0
303.0,29.0
448.0,29.0
20.0,28.0
28.0,28.0
41.0,28.0
54.0,27.0
441.0,27.0
450.0,27.0
19.0,26.0
39.0,26.0
81.0,26.0
5.0,25.0
15.0,25.0
48.0,25.0
444.0,25.0
447.0,24.0
399.0,16.0
